sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
27.483570765056164,332.48217250256187,10.68253197517533,6.828877962650369,0.4933949472560879,6.76030231765655,Slightly Acidic
24.308678494144075,385.54813292844824,14.84398255530458,7.553603749393315,0.39926994792488074,6.639778832502799,Slightly Acidic
28.23844269050346,320.75800790000386,15.090084360222233,7.086909724638632,0.4655250085092676,6.715647965139758,Slightly Acidic
32.61514928204013,369.20384703609596,17.36315172921703,7.678006271888293,0.64294634550354,7.447296370360158,Slightly Alkaline
23.829233126383322,210.63853330462143,8.165708183595868,8.178774533933217,0.7555713310061027,7.536515677125397,Slightly Alkaline
23.8293152152541,421.32937073729386,17.962836369236655,9.755731729497077,0.6140974661727148,6.55403092267468,Slightly Acidic
32.896064077536955,400.12054753622243,1.4780418419861245,8.018261441941446,0.520344641694354,8.859654805847818,Moderately Alkaline
28.837173645764544,318.2911368931809,11.850577238180948,6.12156143984561,0.7996023540608855,6.484009145879233,Slightly Acidic
22.65262807032524,465.92456684324054,12.558630787742278,10.21010176974274,0.4374327053896956,6.869783946072289,Neutral
27.712800217929825,493.75701376265584,18.166634130356194,7.244364799577441,0.7061838676733814,7.214905157406904,Slightly Alkaline
22.682911535937688,239.24401356310258,15.113154263384345,8.411919359343058,0.44238744032974425,7.154413787913651,Neutral
22.671351232148716,323.72752214337856,7.972184730718567,9.169804760411067,0.5862045916021786,7.596953272413083,Slightly Alkaline
26.20981135783017,323.08576502127016,10.075034370914924,8.799415627604175,0.4772874870419097,6.742112977638715,Slightly Acidic
15.43359877671101,306.00968988911353,15.993400047737035,10.141269321282213,0.48882956346943784,6.047558313714505,Slightly Acidic
16.375410837434835,482.94748419317483,14.604663290677218,9.21850471508914,0.42452269650755803,6.79171555207192,Slightly Acidic
22.188562353795135,380.61738612271967,12.104379451821268,7.208035630454338,0.7689708062361389,6.481838599104556,Slightly Acidic
19.93584439832788,373.5485158689389,12.595831052440104,11.767843260987494,0.353414792378293,6.790581978054873,Slightly Acidic
26.571236662976368,199.61376355932464,18.480839985796443,8.79150019500735,0.3519535494902583,7.244370782606539,Slightly Alkaline
20.459879622393945,463.54180302092266,12.411537135653926,8.27898966006774,0.9241987131690219,6.0934769529004615,Slightly Acidic
17.938481493323543,276.07416051465276,14.559543779854634,9.945888134583356,0.6955695129308663,7.342563335244293,Slightly Alkaline
32.32824384460777,405.9932630266328,25.849682940402715,8.874176418895109,0.022977260261392685,8.279104253811413,Slightly Alkaline
23.871118497567323,427.73769379581915,7.881586815580385,9.09884228940899,0.3869482521579193,7.735244400856245,Slightly Alkaline
25.33764102343962,536.0658595838651,5.740786342126707,12.238275997901031,0.13760213248758912,9.174115200750858,Moderately Alkaline
17.87625906893272,269.1179600880888,18.917948323993034,8.08731785761743,0.30986186131694893,6.071215786664366,Slightly Acidic
